grid_id,mean_score,mean_ghi,high_potential_ratio,building_count,mean_height_proxy_m
1151,47.35693528881367,3.3257498741149902,0.5454545454545454,11,9.272727272727273
1152,45.07252297068852,3.3247499465942383,0.41379310344827586,29,9.051724137931034
1153,46.538927634621395,3.3224997520446777,0.8,25,9.0
1154,46.98802373163723,3.3177499771118164,0.65,20,9.0
1155,50.641894311884435,3.3157501220703125,0.7307692307692307,26,9.692307692307692
1156,50.545715723192444,3.312000036239624,0.8387096774193549,31,9.919354838709678
1157,48.790700291224205,3.309499979019165,0.8260869565217391,23,11.478260869565217
1158,45.46236843156289,3.3057501316070557,0.34615384615384615,26,9.0
1159,44.874290621872355,3.303999900817871,0.35294117647058826,51,9.0
1160,44.83754888313859,3.302999973297119,0.43333333333333335,60,9.0
1161,43.632609113265985,3.3007500171661377,0.19444444444444445,72,9.0
1162,46.86273905138818,3.299499988555908,0.45454545454545453,11,9.136363636363637
1163,46.945154766454756,3.2980000972747803,0.32142857142857145,28,12.535714285714286
1164,55.43855395131285,3.2957499027252197,0.8333333333333334,12,54.0
1166,40.473364452664896,3.292249917984009,0.14130434782608695,92,9.016304347826088
1167,39.60593599947023,3.2914998531341553,0.08376963350785341,191,9.0
1168,39.330489058985115,3.2894999980926514,0.1187214611872146,219,9.582191780821917
1169,44.27108912586137,3.288249969482422,0.39344262295081966,61,10.573770491803279
1170,42.30774940086127,3.2869999408721924,0.3,10,9.15
1171,47.976473909419994,3.2855000495910645,0.5294117647058824,34,11.867647058823529
1172,38.60885623081294,3.2845001220703125,0.23076923076923078,52,9.076923076923077
1173,45.54760878575399,3.2839999198913574,0.5909090909090909,22,9.0
1174,44.82702165533762,3.2839999198913574,0.4,5,9.0
1181,13.016736460869618,3.295499801635742,0.0,1,9.0
1182,59.858386993383384,3.2964999675750732,1.0,3,36.5
1183,47.27020554138762,3.2967498302459717,1.0,8,9.0
1191,46.00275120492353,3.326249837875366,0.46875,32,9.0
1192,45.57229113639792,3.325500011444092,0.4444444444444444,18,9.0
1193,44.02297419012529,3.324249744415283,0.40540540540540543,37,9.08108108108108
1194,45.96429430327526,3.3222498893737793,0.5681818181818182,44,9.0
1195,47.58387515103083,3.31850004196167,0.7096774193548387,31,9.0
1196,44.741726094705065,3.315000057220459,0.4032258064516129,62,9.07258064516129
1197,46.1141953547023,3.312000036239624,0.4146341463414634,41,9.365853658536585
1198,44.135498193742194,3.310499906539917,0.4262295081967213,61,9.0
1199,43.82754663353231,3.307499885559082,0.2727272727272727,44,9.0
1200,44.42494438497093,3.3057498931884766,0.30303030303030304,66,9.0
1201,45.06326879476696,3.3042500019073486,0.4264705882352941,68,9.0
1202,45.34281054757624,3.302000045776367,0.4603174603174603,63,9.0
1203,44.633779377246135,3.3010001182556152,0.390625,64,9.0234375
1204,46.76302029631219,3.298750162124634,0.4897959183673469,49,10.540816326530612
1205,44.48942057882726,3.2967498302459717,0.375,32,9.0
1206,44.115867742259105,3.2947499752044678,0.25,24,9.0
1207,44.10451800712885,3.291749954223633,0.3125,16,9.09375
1208,39.953853891388235,3.2915000915527344,0.14457831325301204,83,9.072289156626505
1209,42.47632965612161,3.290250062942505,0.22340425531914893,94,10.154255319148936
1210,43.344340660133795,3.2895002365112305,0.25274725274725274,91,10.445054945054945
1211,44.14691246052943,3.2880001068115234,0.35294117647058826,17,9.0
1212,51.95506904039936,3.286749839782715,1.0,1,6.0
1214,61.19105036502367,3.2850000858306885,1.0,2,9.0
1215,49.907625883384036,3.2860000133514404,0.75,8,9.5625
1216,44.24769313246923,3.2880001068115234,0.07142857142857142,28,9.053571428571429
1217,46.52737362451613,3.2894997596740723,0.2,10,9.3
1218,43.647350057780315,3.2909998893737793,0.125,16,9.0
1219,50.64640095316254,3.2919998168945312,1.0,1,9.0
1223,54.242076475280186,3.2964999675750732,0.9444444444444444,18,30.77777777777778
1224,54.002588836113034,3.2975001335144043,1.0,3,27.333333333333332
1232,45.90463656159373,3.3264999389648438,0.71875,32,9.0
1233,47.433694354956465,3.325500011444092,0.42857142857142855,7,18.857142857142858
1234,42.31039415689329,3.322499990463257,0.07407407407407407,81,9.092592592592593
1235,44.34993224457539,3.321000099182129,0.28125,32,9.0
1236,47.81472669152079,3.31850004196167,0.6363636363636364,22,9.0
1237,44.252728967855674,3.315499782562256,0.30612244897959184,49,9.061224489795919
1238,48.83919419383008,3.312999963760376,0.7222222222222222,18,9.5
1239,46.937279175904465,3.311500072479248,0.42857142857142855,14,9.107142857142858
1240,45.79835024704192,3.309000015258789,0.4838709677419355,31,9.0
1241,46.432349287899996,3.30649995803833,0.5588235294117647,34,9.0
1242,44.03875888234282,3.305500030517578,0.32857142857142857,70,9.0
1243,44.58170890065481,3.3027498722076416,0.2692307692307692,52,9.0
1244,44.17577869756352,3.301500082015991,0.2988505747126437,87,9.0
1245,44.06075615148465,3.299499988555908,0.2911392405063291,79,9.0
1246,43.18235750769403,3.297750234603882,0.20952380952380953,105,9.0
1247,43.59971655323086,3.295750141143799,0.2882882882882883,111,9.0
1248,43.426564001022506,3.2939999103546143,0.25225225225225223,111,9.0
1249,42.93704917797167,3.2929999828338623,0.23275862068965517,116,9.0
1250,44.475169864541044,3.2915000915527344,0.367816091954023,87,9.017241379310345
1251,44.647186495052985,3.290750026702881,0.4339622641509434,53,9.028301886792454
1252,38.79733530012821,3.289750099182129,0.0,5,9.0
1256,43.29387550882923,3.28725004196167,0.2222222222222222,9,9.0
1257,49.41225797405859,3.2890000343322754,0.5,4,9.75
1258,51.19667995994433,3.2909998893737793,0.6111111111111112,18,9.5
1259,46.88800191431049,3.291749954223633,0.5666666666666667,30,9.2
1260,45.22813908298446,3.2920000553131104,0.2857142857142857,7,9.0
1261,48.384957998729064,3.2944998741149902,0.9047619047619048,21,9.047619047619047
1273,49.99161413180807,3.3247499465942383,0.75,12,9.5
1274,57.93973403740542,3.322999954223633,0.8333333333333334,6,9.5
1275,50.08573659249429,3.321000099182129,0.8,15,10.0
1276,56.75279900742961,3.3197498321533203,1.0,3,9.0
1277,48.23373913960896,3.316999912261963,0.7272727272727273,11,9.0
1278,44.22430810944598,3.316499710083008,0.3888888888888889,18,9.0
1281,57.02870822438514,3.309499979019165,1.0,1,9.0
1282,46.77711968071195,3.305999994277954,0.5,20,9.0
1283,45.39588709207264,3.305500030517578,0.38,50,9.0
1284,41.54012949859745,3.304500102996826,0.05555555555555555,18,9.0
1285,43.256095812816234,3.302000045776367,0.20987654320987653,81,9.0
1286,44.24248317548691,3.2992501258850098,0.34375,96,9.0
1287,43.77694263122305,3.2977499961853027,0.2604166666666667,96,9.015625
1288,41.95096429938508,3.2964999675750732,0.15833333333333333,120,9.0
1289,42.27463678470753,3.2944998741149902,0.11538461538461539,130,9.0
1290,46.247876912675984,3.2939999103546143,0.4807692307692308,52,9.028846153846153
1291,45.14604041278818,3.2932498455047607,0.3103448275862069,29,9.051724137931034
1292,44.06485219704178,3.291749954223633,0.2765957446808511,47,9.0
1296,44.24274906925399,3.287750244140625,0.14285714285714285,7,9.0
1297,44.1264470256959,3.286750078201294,0.16666666666666666,6,9.0
1298,43.35107128284835,3.2899999618530273,0.0,7,9.0
1299,41.14290981565807,3.2919998168945312,0.0,2,9.0
1300,49.007670065962074,3.292750120162964,0.6111111111111112,18,9.333333333333334
1301,49.71397066910444,3.293750047683716,1.0,6,9.0
1302,47.34859990441016,3.295750141143799,0.32,25,13.5
1314,48.365450797316356,3.3227500915527344,0.6666666666666666,21,9.642857142857142
1315,65.58594279530656,3.320000171661377,1.0,3,10.0
1316,36.98652972262326,3.3202500343322754,0.5,2,10.5
1320,48.79087156081129,3.314499855041504,0.75,24,19.3125
1321,52.25595429708558,3.3122498989105225,1.0,1,9.0
1322,49.299326148574956,3.310500144958496,0.8,5,9.3
1323,45.97213588411154,3.3072500228881836,0.45,20,9.15
1324,47.29634847321775,3.3047502040863037,0.5151515151515151,33,9.0
1325,42.077873108354865,3.304500102996826,0.1724137931034483,29,9.0
1326,44.04480633861772,3.3027501106262207,0.3387096774193548,62,9.0
1327,42.511631793958266,3.2997498512268066,0.296875,64,9.0234375
1328,41.860675239427856,3.2985000610351562,0.1411764705882353,85,9.0
1329,43.02139318858051,3.296750068664551,0.203125,64,9.0
1330,42.53128998015863,3.2950000762939453,0.22772277227722773,101,9.0
1331,43.706363444188085,3.2950000762939453,0.3333333333333333,66,9.0
1332,40.77780773552138,3.293750047683716,0.24242424242424243,132,9.0
1333,44.18979929266863,3.2929999828338623,0.39473684210526316,38,9.026315789473685
1334,44.46222962269812,3.292250156402588,0.3055555555555556,36,9.0
1335,42.842897905919784,3.290750026702881,0.25757575757575757,66,9.0
1336,44.62511490216985,3.290750026702881,0.3287671232876712,73,9.0
1337,45.121441769097,3.28974986076355,0.5348837209302325,43,9.0
1338,44.33895623516602,3.2894999980926514,0.25,4,9.0
1340,46.53992061792137,3.29325008392334,0.4444444444444444,9,9.0
1341,44.296631301854845,3.2939999103546143,0.42857142857142855,49,9.0
1342,47.46920557880177,3.2952499389648438,0.7916666666666666,24,9.0
1343,50.26381256976571,3.2967498302459717,0.9166666666666666,12,9.5
1355,47.20001083332756,3.3217501640319824,0.375,16,9.28125
1356,65.41906788315579,3.321000099182129,1.0,1,9.0
1362,45.92074161193278,3.3117499351501465,0.5,2,9.0
1363,45.8731934004953,3.310999870300293,0.5333333333333333,15,9.0
1364,44.39808397711969,3.3092498779296875,0.21951219512195122,41,9.036585365853659
1365,46.84317052127379,3.3072500228881836,0.6,10,9.0
1366,43.153173596938466,3.305500030517578,0.17142857142857143,35,9.0
1367,42.65398840641496,3.3037500381469727,0.02857142857142857,35,9.0
1368,42.46574944271527,3.302499771118164,0.25,64,9.0
1369,42.648675754701685,3.30049991607666,0.23684210526315788,38,9.078947368421053
1370,42.73829387799087,3.2985000610351562,0.20588235294117646,34,9.044117647058824
1371,45.48516597032673,3.2964999675750732,0.5416666666666666,24,9.0
1372,44.839745000676466,3.296250104904175,0.5,20,9.0
1373,41.83524749395909,3.2950000762939453,0.23076923076923078,13,9.0
1374,44.57404635663548,3.294250011444092,0.2727272727272727,22,9.045454545454545
1375,43.83109311576102,3.2934999465942383,0.28205128205128205,39,9.0
1376,44.92939106785604,3.2925000190734863,0.4166666666666667,36,9.0
1377,43.43391639409441,3.2925000190734863,0.21212121212121213,66,9.0
1378,44.34761572944165,3.2915000915527344,0.2682926829268293,41,9.0
1382,42.49209166836405,3.2952499389648438,0.16,25,9.0
1383,44.62356696580579,3.2964999675750732,0.5,4,9.0
1384,44.906939658733016,3.2977499961853027,0.3125,16,9.0
1396,47.118971098070574,3.321500301361084,0.39285714285714285,28,9.428571428571429
1404,41.93206158948377,3.312000036239624,0.1951219512195122,41,9.0
1405,43.35204735420921,3.311000108718872,0.18604651162790697,43,9.0
1406,44.20869855506426,3.309000015258789,0.2727272727272727,11,9.136363636363637
1407,46.560076236384226,3.308000087738037,1.0,1,9.0
1408,38.995067825005044,3.305999994277954,0.1,10,9.0
1409,44.0504967682748,3.303499937057495,0.2,5,9.0
1410,46.78105334609483,3.301500082015991,0.6065573770491803,61,9.049180327868852
1411,44.95373779354709,3.2990000247955322,0.5714285714285714,7,9.0
1412,45.3559783504593,3.2975001335144043,0.2,5,9.0
1413,54.46624183388699,3.296999931335449,0.75,4,9.375
1416,46.084215610921554,3.2944998741149902,0.6428571428571429,14,9.0
1417,43.85887573800289,3.2944998741149902,0.4666666666666667,15,9.0
1418,42.770285157980986,3.2934999465942383,0.1,20,9.0
1419,43.694234977407184,3.2929999828338623,0.17647058823529413,17,9.0
1423,14.671180329946864,3.2960000038146973,0.0,1,9.0
1437,54.79246454531371,3.320500135421753,0.6666666666666666,3,10.0
1438,60.071800083062264,3.319499969482422,1.0,1,10.5
1445,46.1626952405069,3.314499855041504,1.0,1,9.0
1446,44.67293038397682,3.313500165939331,0.4117647058823529,17,9.0
1447,44.682404442001534,3.3125,0.5333333333333333,15,9.0
1448,42.76805122295302,3.311499834060669,0.2857142857142857,7,9.0
1449,46.39212221690749,3.308499813079834,0.4,5,9.0
1450,43.653103655197015,3.30649995803833,0.35714285714285715,28,9.0
1451,45.68681895305935,3.304499864578247,0.41025641025641024,78,9.038461538461538
1452,43.45802675500208,3.3022499084472656,0.14754098360655737,61,9.0
1453,43.54204454001663,3.3012499809265137,0.058823529411764705,17,9.0
1454,52.99483730799647,3.3000001907348633,1.0,3,9.5
1457,47.88595763000436,3.296999931335449,0.75,8,9.0
1458,50.1749377637479,3.2964999675750732,0.6666666666666666,9,9.166666666666666
1459,47.58820311053911,3.295750141143799,0.8571428571428571,7,9.428571428571429
1460,46.88813233380111,3.2947497367858887,0.47368421052631576,19,9.0
1478,41.12318732923791,3.3202500343322754,0.0,3,9.0
1479,72.57145667370128,3.3187499046325684,1.0,1,10.5
1486,35.20206574199336,3.31850004196167,0.16666666666666666,6,9.0
1487,42.81036712169519,3.3172500133514404,0.15217391304347827,46,11.934782608695652
1488,44.80377020173294,3.314499855041504,0.42857142857142855,7,9.0
1489,48.15738766907632,3.313499927520752,0.6428571428571429,14,9.214285714285714
1492,46.85654625329277,3.30899977684021,0.5714285714285714,49,9.275510204081632
1493,46.81332588933419,3.30649995803833,0.5,14,9.107142857142858
1496,48.67156583281136,3.302999973297119,0.875,8,9.0
1497,57.775267718382516,3.3017501831054688,0.6666666666666666,3,9.5
1498,43.175705472870575,3.3005001544952393,0.03571428571428571,28,9.0
1499,44.34572058655139,3.2997498512268066,0.10526315789473684,19,9.0
1500,44.17643287179689,3.2982499599456787,0.1724137931034483,29,9.0
1501,43.32242889122727,3.296999931335449,0.047619047619047616,21,9.0
1519,43.75884654794055,3.3224997520446777,0.16666666666666666,6,9.333333333333334
1520,49.11829963539366,3.319999933242798,0.7,20,9.45
1527,48.56763722897567,3.3207499980926514,0.625,8,9.5625
1530,51.04152371608091,3.3172497749328613,0.9166666666666666,12,9.0
1533,44.398540378463885,3.312999963760376,0.0,3,9.0
1534,43.447931115076464,3.311499834060669,0.45454545454545453,11,9.0
1537,45.45327678329133,3.306999921798706,0.45454545454545453,11,9.0
1538,44.31201649357941,3.305500030517578,0.2,5,9.0
1539,46.01851009719879,3.303500175476074,0.6,5,9.0
1540,46.25645578374953,3.302500009536743,0.2857142857142857,7,9.0
1541,45.98672363961784,3.3010001182556152,0.40540540540540543,37,11.432432432432432
1542,49.25913409471009,3.2992501258850098,1.0,1,9.0
1560,47.88090631633358,3.320499897003174,1.0,1,9.0
1561,43.210298131071376,3.3212502002716064,0.21052631578947367,19,9.0
1562,43.172203844780284,3.3212502002716064,0.0,1,9.0
1563,45.910970872340215,3.3227500915527344,0.6818181818181818,22,9.0
1564,45.96799899797262,3.3232498168945312,0.5588235294117647,34,9.0
1565,45.02911555036999,3.322999954223633,0.5128205128205128,39,9.038461538461538
1566,45.92417095514287,3.3232498168945312,0.43478260869565216,23,9.0
1567,47.6334839586382,3.322999954223633,0.5714285714285714,7,9.0
1568,43.251247960568385,3.3242502212524414,0.0,4,9.0
1569,45.647105928811925,3.3242502212524414,0.5,4,9.0
1570,38.61076052055269,3.322000026702881,0.5,2,9.0
1574,45.504833271847694,3.317500114440918,0.48,50,9.0
1575,46.55005390956958,3.315499782562256,0.6666666666666666,12,9.0
1579,27.6359033743505,3.308499813079834,0.0,4,9.0
1580,45.33952641173945,3.30649995803833,0.5882352941176471,17,9.0
1601,65.18890339247189,3.32450008392334,1.0,4,10.5
1603,41.01124708359584,3.322499990463257,0.16666666666666666,6,9.0
1604,44.29424203972263,3.3232498168945312,0.5,10,9.0
1605,46.08716140954316,3.3244998455047607,0.6296296296296297,27,9.0
1606,44.843435191286936,3.325500011444092,0.23076923076923078,26,9.0
1607,47.15149310264581,3.326249837875366,0.6111111111111112,18,9.0
1608,48.350252530250145,3.327000141143799,0.6666666666666666,9,9.0
1610,41.6476818248272,3.3264999389648438,0.10714285714285714,28,9.0
1615,43.69624622835823,3.321500062942505,0.25806451612903225,31,9.0
1616,48.318743806376446,3.320499897003174,0.9,10,9.0
1617,44.0376599759153,3.3192501068115234,0.0,15,9.0
1618,44.3424448208645,3.3167500495910645,0.0,16,9.0
1622,42.41395493105878,3.308000087738037,0.23809523809523808,21,9.0
1646,47.48123474949827,3.3264999389648438,0.6666666666666666,3,9.0
1647,45.33555105822702,3.3269999027252197,0.5833333333333334,24,9.0
1648,49.15522739146157,3.3287501335144043,0.75,20,10.15
1649,49.91626510920541,3.328000068664551,0.8095238095238095,21,10.238095238095237
1687,42.992806612699326,3.328249931335449,0.0,1,9.0
1688,64.84048092467056,3.3272500038146973,1.0,1,9.0
