grid_id,n_osm,area_osm_m2,n_overture,area_overture_m2,coverage_count,ratio_area,mean_score,high_potential_ratio,building_count,is_priority,is_occupied,dist_km
320,6.000000,5164.027187,67.000000,23977.289412,0.089552,0.215372,41.770997,0.333333,6,False,True,9.997975
321,11.000000,8912.157324,52.000000,18841.242896,0.211538,0.473013,41.452909,0.181818,11,False,True,10.308331
322,36.000000,21893.159734,69.000000,24270.624414,0.521739,0.902044,41.783387,0.194444,36,False,True,10.633149
323,33.000000,42085.470775,85.000000,49289.343566,0.388235,0.853845,42.424877,0.212121,33,False,True,10.971146
324,18.000000,7974.835850,30.000000,10537.676797,0.600000,0.756793,40.267641,0.166667,18,False,True,11.321140
325,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.682054
326,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.052907
327,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.432809
328,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.836654
329,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.433095
330,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.036778
331,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.648442
332,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.268912
333,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.899108
334,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.540054
335,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.192885
336,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.858858
337,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.539353
338,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.235877
339,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.950062
340,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.683650
341,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.438481
342,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.216455
343,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.019495
344,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.849489
345,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.708220
346,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.597291
347,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.518045
348,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.471491
349,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.458241
350,18.000000,14252.878380,104.000000,47487.383393,0.173077,0.300140,44.747405,0.388889,18,False,True,7.478471
351,31.000000,35261.007269,53.000000,48113.253916,0.584906,0.732875,46.543121,0.483871,31,False,True,7.531912
352,25.000000,53889.011040,40.000000,63172.734473,0.625000,0.853042,55.050632,1.000000,25,True,True,7.617866
353,3.000000,69699.972776,6.000000,71032.093061,0.500000,0.981246,70.266653,1.000000,3,True,True,7.735248
354,10.000000,124461.620187,14.000000,124327.005239,0.714286,1.001083,55.072538,1.000000,10,True,True,7.882654
355,11.000000,96141.391741,33.000000,104895.064476,0.333333,0.916548,53.445954,0.636364,11,False,True,8.058437
356,11.000000,5553.488191,11.000000,5553.488191,1.000000,1.000000,42.575756,0.181818,11,False,True,8.260786
357,16.000000,32203.350704,45.000000,38891.599543,0.355556,0.828028,59.402848,0.937500,16,True,True,8.487800
358,19.000000,16448.698041,75.000000,26613.806603,0.253333,0.618051,46.868565,0.526316,19,False,True,8.737559
359,0.000000,0.000000,100.000000,45310.201507,0.000000,0.000000,,0.000000,0,False,False,9.008169
360,0.000000,0.000000,4.000000,542.271306,0.000000,0.000000,,0.000000,0,False,False,9.297810
361,1.000000,1650.377427,4.000000,3189.207038,0.250000,0.517488,49.088312,1.000000,1,True,True,9.604762
362,12.000000,3644.280688,52.000000,12501.612690,0.230769,0.291505,38.708797,0.000000,12,False,True,9.927418
363,48.000000,17035.234359,122.000000,28533.791806,0.393443,0.597020,39.362055,0.020833,48,False,True,10.264298
364,23.000000,14420.442296,78.000000,20386.375971,0.294872,0.707357,41.358333,0.130435,23,False,True,10.614046
365,22.000000,8725.839077,38.000000,13385.956273,0.578947,0.651865,39.423301,0.045455,22,False,True,10.975434
366,13.000000,2492.882389,16.000000,2562.630037,0.812500,0.972783,36.413038,0.000000,13,False,True,11.347349
367,26.000000,17274.166770,26.000000,17770.705092,1.000000,0.972059,40.044002,0.346154,26,False,True,11.728790
368,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.118856
369,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.552753
370,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.139761
371,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.733540
372,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.334820
373,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.944420
374,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.563262
375,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.192383
376,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.832947
377,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.486254
378,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.153753
379,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.837045
380,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.537889
381,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.258191
382,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.999993
383,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.765441
384,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.556735
385,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.376071
386,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.225552
387,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.107093
388,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.022318
389,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.972454
390,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.958254
391,0.000000,0.000000,75.000000,27478.671700,0.000000,0.000000,,0.000000,0,False,False,6.979933
392,28.000000,66935.037617,60.000000,73492.594689,0.466667,0.910773,49.566602,0.642857,28,False,True,7.037162
393,30.000000,38773.134178,56.000000,44323.378085,0.535714,0.874778,46.187197,0.433333,30,False,True,7.129083
394,23.000000,21453.102565,78.000000,31227.406246,0.294872,0.686996,44.295314,0.260870,23,False,True,7.254378
395,14.000000,41893.681759,39.000000,52492.299033,0.358974,0.798092,49.565567,0.785714,14,True,True,7.411354
396,15.000000,58300.880782,51.000000,92122.931755,0.294118,0.632860,52.965921,1.000000,15,True,True,7.598049
397,0.000000,0.000000,54.000000,10834.611160,0.000000,0.000000,,0.000000,0,False,False,7.812331
398,1.000000,744.980303,69.000000,18131.698627,0.014493,0.041087,44.520436,0.000000,1,False,True,8.052000
399,14.000000,13899.345124,45.000000,26152.347260,0.311111,0.531476,38.178493,0.142857,14,False,True,8.314858
400,35.000000,29187.351190,110.000000,44909.607494,0.318182,0.649913,41.948195,0.257143,35,False,True,8.598782
401,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.901754
402,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.221898
403,0.000000,0.000000,13.000000,3182.580227,0.000000,0.000000,,0.000000,0,False,False,9.557488
404,6.000000,2020.969606,42.000000,6553.060584,0.142857,0.308401,39.818689,0.000000,6,False,True,9.906954
405,0.000000,0.000000,7.000000,871.836374,0.000000,0.000000,,0.000000,0,False,False,10.268881
406,4.000000,3427.213199,31.000000,11429.450352,0.129032,0.299858,43.385530,0.500000,4,False,True,10.641997
407,12.000000,2819.659023,27.000000,5876.125167,0.444444,0.479850,36.941249,0.000000,12,False,True,11.025165
408,19.000000,3045.208791,31.000000,5106.053392,0.612903,0.596392,35.333460,0.000000,19,False,True,11.417375
409,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.817725
410,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.282653
411,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.860259
412,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.444121
413,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.034948
414,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.633544
415,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.240822
416,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.857820
417,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.485715
418,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.125840
419,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.779700
420,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.448983
421,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.135569
422,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.841534
423,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.569137
424,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.320793
425,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.099027
426,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.906400
427,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.745409
428,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.618362
429,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.527242
430,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.473566
431,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.458269
432,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.481621
433,0.000000,0.000000,6.000000,5078.664694,0.000000,0.000000,,0.000000,0,False,False,6.543209
434,34.000000,64426.749432,136.000000,87430.833847,0.250000,0.736888,48.700388,0.705882,34,False,True,6.641970
435,2.000000,8664.346140,78.000000,25971.583142,0.025641,0.333609,52.592514,1.000000,2,True,True,6.776278
436,13.000000,47666.935004,59.000000,68185.937302,0.220339,0.699073,50.511467,0.769231,13,True,True,6.944070
437,35.000000,70251.194589,63.000000,75731.341467,0.555556,0.927637,46.574097,0.514286,35,False,True,7.142989
438,0.000000,0.000000,1.000000,22.515843,0.000000,0.000000,,0.000000,0,False,False,7.370513
439,1.000000,31.523779,0.000000,0.000000,,,26.512978,0.000000,1,False,True,7.624083
440,17.000000,25933.248014,50.000000,39689.990681,0.340000,0.653395,46.409492,0.647059,17,False,True,7.901191
441,14.000000,7880.655051,39.000000,13945.533629,0.358974,0.565102,40.844526,0.214286,14,False,True,8.199450
442,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.516640
443,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.850725
444,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.199865
445,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.562410
446,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.936894
447,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.322017
448,7.000000,2097.998124,29.000000,6581.095147,0.241379,0.318792,38.651234,0.000000,7,False,True,10.716633
449,26.000000,9760.083460,46.000000,13433.246292,0.565217,0.726562,39.201973,0.076923,26,False,True,11.119730
450,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.530419
451,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.027282
452,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.595589
453,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.169595
454,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.749978
455,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.337514
456,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.933095
457,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.537744
458,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.152635
459,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.779118
460,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.418734
461,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.073243
462,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.744639
463,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.435160
464,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.147292
465,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.883746
466,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.647415
467,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.441297
468,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.268371
469,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.131448
470,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.032978
471,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.974864
472,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.958287
473,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.983590
474,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.050250
475,42.000000,43473.106016,82.000000,55763.841120,0.512195,0.779593,45.171694,0.261905,42,False,True,6.156923
476,25.000000,22193.687666,70.000000,42093.347612,0.357143,0.527249,43.378676,0.360000,25,False,True,6.301578
477,68.000000,49699.434375,108.000000,61848.131316,0.629630,0.803572,42.100528,0.367647,68,False,True,6.481671
478,23.000000,61487.043335,47.000000,87890.444805,0.489362,0.699587,48.762412,0.608696,23,False,True,6.694343
479,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.936599
480,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.205455
481,21.000000,22516.595158,95.000000,39137.698362,0.221053,0.575317,43.288563,0.333333,21,False,True,7.498050
482,3.000000,4308.264899,41.000000,24455.287440,0.073171,0.176169,47.759584,0.666667,3,False,True,7.811717
483,0.000000,0.000000,1.000000,121.500318,0.000000,0.000000,,0.000000,0,False,False,8.144023
484,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.492778
485,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.856041
486,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.232098
487,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.619449
488,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.016785
489,0.000000,0.000000,71.000000,32811.701755,0.000000,0.000000,,0.000000,0,False,False,10.422963
490,1.000000,264.974856,104.000000,51620.210361,0.009615,0.005133,38.592361,0.000000,1,False,True,10.836989
491,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.257997
492,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.787597
493,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.346789
494,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.911086
495,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.481124
496,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.057641
497,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.641490
498,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.233661
499,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.835308
500,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.447772
501,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.072609
502,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.711627
503,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.366911
504,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.040848
505,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.736150
506,1.000000,9108.178409,36.000000,17658.038696,0.027778,0.515809,58.904309,1.000000,1,True,True,6.455842
507,1.000000,10453.346877,37.000000,14980.743295,0.027027,0.697786,59.696036,1.000000,1,True,True,6.203231
508,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.981826
509,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.795207
510,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.646822
511,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.539745
512,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.476399
513,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.458308
514,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.485918
515,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.558549
516,55.000000,39324.762897,143.000000,72097.258184,0.384615,0.545440,42.279900,0.327273,55,False,True,5.674473
517,127.000000,92845.020652,159.000000,96639.106359,0.798742,0.960740,42.286180,0.330709,127,False,True,5.831108
518,73.000000,81118.606802,105.000000,95870.452212,0.695238,0.846127,45.530769,0.520548,73,False,True,6.025280
519,47.000000,58907.330575,77.000000,69717.700004,0.610390,0.844941,46.166801,0.574468,47,False,True,6.253493
520,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.512169
521,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.797832
522,9.000000,19891.229601,52.000000,26880.714568,0.173077,0.739981,48.593515,0.777778,9,True,True,7.107228
523,1.000000,247.643089,21.000000,3540.097731,0.047619,0.069954,38.205031,0.000000,1,False,True,7.437397
524,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.785695
525,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.149799
526,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.527684
527,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.917599
528,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.318033
529,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.727688
530,15.000000,13147.069134,41.000000,18130.978848,0.365854,0.725116,45.366451,0.600000,15,False,True,10.145447
531,67.000000,51378.325067,87.000000,56023.758083,0.770115,0.917081,44.668555,0.313433,67,False,True,10.570349
532,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.001566
533,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.564575
534,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.114925
535,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.669758
536,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.229658
537,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.795309
538,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.367511
539,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.947203
540,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.535491
541,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.133682
542,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.743317
543,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.366216
544,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.004521
545,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.660742
546,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.337796
547,3.000000,1995.296345,76.000000,16612.995054,0.039474,0.120105,43.654220,0.333333,3,False,True,6.039026
548,21.000000,37289.928605,69.000000,43768.659766,0.304348,0.851978,52.072694,0.714286,21,False,True,5.768190
549,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.529393
550,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.326947
551,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.165127
552,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.047842
553,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.978241
554,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.958333
555,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.988711
556,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.068472
557,11.000000,11700.866504,73.000000,27381.862888,0.150685,0.427322,43.927227,0.272727,11,False,True,5.195343
558,54.000000,93576.469085,83.000000,103479.418748,0.650602,0.904300,46.300751,0.518519,54,False,True,5.365982
559,63.000000,79678.819550,77.000000,84667.158735,0.818182,0.941083,44.933318,0.396825,63,False,True,5.576373
560,42.000000,60599.571968,63.000000,66879.384453,0.666667,0.906102,48.238113,0.761905,42,True,True,5.822209
561,0.000000,0.000000,1.000000,206.652012,0.000000,0.000000,,0.000000,0,False,False,6.099204
562,0.000000,0.000000,6.000000,1572.620529,0.000000,0.000000,,0.000000,0,False,False,6.403317
563,1.000000,638.909202,52.000000,19658.164391,0.019231,0.032501,43.638822,0.000000,1,False,True,6.730872
564,20.000000,13131.401298,45.000000,15699.287606,0.444444,0.836433,43.730340,0.050000,20,False,True,7.078617
565,0.000000,0.000000,2.000000,65.285042,0.000000,0.000000,,0.000000,0,False,False,7.443721
566,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.823756
567,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.216650
568,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.620645
569,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.034251
570,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.456208
571,120.000000,59117.152496,140.000000,63147.829625,0.857143,0.936171,41.958547,0.008333,120,False,True,9.885446
572,154.000000,77825.142805,158.000000,78121.847447,0.974684,0.996202,41.886340,0.064935,154,False,True,10.321057
573,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.762267
574,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.359196
575,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.901078
576,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.446802
577,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.996892
578,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.551965
579,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.112750
580,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.680114
581,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.255093
582,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.838924
583,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.433095
584,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.039395
585,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.659974
586,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.297415
587,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,5.954797
588,0.000000,0.000000,165.000000,25230.635169,0.000000,0.000000,,0.000000,0,False,False,5.635759
589,32.000000,14496.883610,166.000000,40237.135323,0.192771,0.360286,40.845551,0.093750,32,False,True,5.344526
590,2.000000,1350.047102,184.000000,24288.922979,0.010870,0.055583,42.949774,0.500000,2,False,True,5.085876
591,21.000000,2557.127344,116.000000,13511.841542,0.181034,0.189251,33.659564,0.000000,21,False,True,4.865008
592,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.687268
593,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.557703
594,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.480494
595,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.458363
596,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.492124
597,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,4.580541
598,7.000000,13379.102903,292.000000,62036.998230,0.023973,0.215663,44.617612,0.428571,7,False,True,4.720543
599,42.000000,36230.153330,203.000000,57792.262766,0.206897,0.626903,44.020029,0.476190,42,False,True,4.907719
600,71.000000,51427.207453,92.000000,54279.268586,0.771739,0.947456,44.321544,0.408451,71,False,True,5.136913
601,32.000000,30381.350448,97.000000,55770.080069,0.329897,0.544761,44.271015,0.437500,32,False,True,5.402782
602,3.000000,2683.959786,59.000000,19917.449498,0.050847,0.134754,62.487744,1.000000,3,True,True,5.700196
603,4.000000,4147.163341,72.000000,27902.466596,0.055556,0.148631,59.098579,1.000000,4,True,True,6.024484
604,4.000000,8983.131187,32.000000,12958.371496,0.125000,0.693230,47.710799,0.500000,4,False,True,6.371545
605,35.000000,21193.207586,69.000000,25047.137364,0.507246,0.846133,42.981208,0.028571,35,False,True,6.737860
606,12.000000,7714.165552,41.000000,12207.542179,0.292683,0.631918,42.905897,0.083333,12,False,True,7.120459
607,12.000000,7384.772176,84.000000,15904.872871,0.142857,0.464309,42.654289,0.083333,12,False,True,7.516855
608,18.000000,5618.081824,87.000000,16155.798323,0.206897,0.347744,38.347140,0.055556,18,False,True,7.924978
609,2.000000,679.485454,25.000000,3522.760960,0.080000,0.192884,39.927828,0.000000,2,False,True,8.343108
610,3.000000,816.964006,16.000000,2879.023848,0.187500,0.283764,37.888296,0.000000,3,False,True,8.769814
611,14.000000,10668.194865,63.000000,16777.297826,0.222222,0.635871,44.439803,0.285714,14,False,True,9.203902
612,17.000000,9948.389004,33.000000,12591.080170,0.515152,0.790114,41.109200,0.235294,17,False,True,9.644376
613,34.000000,46364.603792,57.000000,49953.329865,0.596491,0.928158,46.455558,0.617647,34,False,True,10.090399
614,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.541268
615,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.172434
616,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.706327
617,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.243418
618,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.784160
619,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.329093
620,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.878860
621,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.434235
622,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.996155
623,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.565756
624,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.144428
625,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.733871
626,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.336182
