grid_id,n_buildings,mean_nn_dist_m,median_nn_dist_m,mean_neighbours_50m,pct_trigger_global,pct_trigger_within,n_unique_height,density_per_km2,density_bin
1079,40,37.475281,32.788670,1.425000,2.500000,2.500000,2,160.000000,4
1080,73,30.259632,27.442454,2.397260,0.000000,0.000000,1,292.000000,5
1081,14,43.160934,41.297976,1.428571,0.000000,0.000000,2,56.000000,3
1082,17,25.276927,24.066970,4.235294,0.000000,0.000000,1,68.000000,3
1083,34,37.191426,27.372754,4.411765,0.000000,0.000000,2,136.000000,4
1084,94,21.437850,17.214475,7.457447,2.127660,0.000000,1,376.000000,5
1085,194,11.423433,8.636640,32.639175,0.515464,0.515464,2,776.000000,5
1086,107,21.083728,16.050109,14.130841,2.803738,1.869159,3,428.000000,5
1087,39,37.449196,26.868158,3.256410,0.000000,0.000000,5,156.000000,4
1088,61,23.772146,22.738890,6.360656,0.000000,0.000000,2,244.000000,5
1089,30,25.741188,24.162182,3.666667,0.000000,0.000000,1,120.000000,4
1090,27,30.852538,29.247058,2.888889,0.000000,0.000000,1,108.000000,4
1091,46,31.078136,24.309542,4.195652,26.086957,26.086957,5,184.000000,5
1092,6,49.624543,59.169912,0.333333,0.000000,0.000000,1,24.000000,2
1093,26,39.179450,27.376940,2.692308,0.000000,0.000000,2,104.000000,4
1094,10,69.746223,47.976424,0.500000,0.000000,0.000000,2,40.000000,2
1095,34,45.143934,42.167662,1.176471,0.000000,0.000000,4,136.000000,4
1096,25,72.870964,65.676610,0.120000,0.000000,0.000000,1,100.000000,3
1097,6,84.071064,100.235329,0.333333,0.000000,0.000000,4,24.000000,2
1098,2,155.181656,155.181656,0.000000,0.000000,0.000000,2,8.000000,1
1099,7,89.430313,92.978436,0.000000,0.000000,0.000000,1,28.000000,2
1100,14,41.330113,29.115740,1.214286,7.142857,7.142857,2,56.000000,3
1101,62,23.977831,27.950207,2.403226,0.000000,0.000000,1,248.000000,5
1102,26,34.579643,28.101438,1.269231,0.000000,0.000000,2,104.000000,4
1103,49,30.750047,25.939468,4.020408,2.040816,2.040816,4,196.000000,5
1107,23,48.613812,29.969344,2.434783,0.000000,0.000000,2,92.000000,3
1108,8,33.245495,31.445691,2.500000,0.000000,0.000000,1,32.000000,2
1109,8,35.949076,34.328817,1.500000,0.000000,0.000000,1,32.000000,2
1110,7,64.441836,50.106732,0.571429,0.000000,0.000000,1,28.000000,2
1113,18,74.832974,63.578921,0.444444,0.000000,0.000000,1,72.000000,3
1114,8,70.426504,57.020747,0.250000,0.000000,0.000000,1,32.000000,2
1115,12,62.697942,55.060026,0.166667,0.000000,0.000000,3,48.000000,2
1116,5,89.391839,84.604527,0.400000,0.000000,0.000000,1,20.000000,1
1117,19,57.260175,55.348369,0.315789,0.000000,0.000000,1,76.000000,3
1118,60,34.293784,27.189064,2.000000,0.000000,0.000000,1,240.000000,5
1119,67,33.867267,32.858865,2.313433,0.000000,0.000000,1,268.000000,5
1120,81,32.462187,29.861157,2.296296,0.000000,0.000000,1,324.000000,5
1121,82,33.749419,29.001724,2.329268,0.000000,0.000000,2,328.000000,5
1122,12,40.453673,40.070223,1.750000,0.000000,0.000000,1,48.000000,2
1123,3,171.694837,176.077553,0.000000,0.000000,0.000000,2,12.000000,1
1124,5,113.496292,104.283919,0.000000,0.000000,0.000000,2,20.000000,1
1125,81,26.058246,23.972266,5.530864,14.814815,14.814815,7,324.000000,5
1126,118,23.301449,22.324842,5.864407,5.084746,5.084746,4,472.000000,5
1127,264,15.369047,11.806452,17.011364,12.121212,12.121212,2,1056.000000,5
1128,134,15.044719,10.920868,19.708955,2.238806,2.238806,6,536.000000,5
1129,22,50.328379,41.297141,1.363636,4.545455,4.545455,3,88.000000,3
1130,11,65.693529,41.299089,0.909091,9.090909,0.000000,3,44.000000,2
1131,7,28.793217,26.255884,2.571429,0.000000,0.000000,1,28.000000,2
1132,12,51.270322,54.698831,0.416667,8.333333,0.000000,4,48.000000,2
1133,5,57.958863,70.068345,0.400000,0.000000,0.000000,1,20.000000,1
1134,2,87.740403,87.740403,0.000000,0.000000,0.000000,2,8.000000,1
1136,31,53.445721,47.493081,1.225806,9.677419,6.451613,3,124.000000,4
1137,28,41.971292,37.053919,1.500000,0.000000,0.000000,2,112.000000,4
1138,2,157.515565,157.515565,0.000000,0.000000,0.000000,1,8.000000,1
1139,1,208.497598,208.497598,0.000000,0.000000,0.000000,1,4.000000,1
1140,22,39.666019,32.213447,1.636364,0.000000,0.000000,1,88.000000,3
1141,4,131.064991,130.802880,0.000000,0.000000,0.000000,2,16.000000,1
1142,9,43.407024,37.156508,1.111111,0.000000,0.000000,1,36.000000,2
1143,2,54.658724,54.658724,0.000000,0.000000,0.000000,1,8.000000,1
1150,22,49.265842,46.048006,1.363636,0.000000,0.000000,1,88.000000,3
1151,11,74.061749,52.852514,0.545455,0.000000,0.000000,2,44.000000,2
1152,29,40.234802,33.688785,1.896552,0.000000,0.000000,2,116.000000,4
1153,25,59.453867,51.530847,0.560000,0.000000,0.000000,1,100.000000,4
1154,20,59.032147,51.960606,0.500000,0.000000,0.000000,1,80.000000,3
1155,26,61.688223,60.374621,0.461538,0.000000,0.000000,2,104.000000,4
1156,31,46.083907,42.573191,1.096774,6.451613,6.451613,2,124.000000,4
1157,23,42.599403,46.629542,0.956522,8.695652,8.695652,4,92.000000,3
1158,26,39.391034,41.984267,1.384615,3.846154,0.000000,1,104.000000,4
1159,51,45.831910,42.306317,1.000000,0.000000,0.000000,1,204.000000,5
1160,60,39.276502,40.195990,1.700000,0.000000,0.000000,1,240.000000,5
1161,72,33.160197,29.323416,1.944444,0.000000,0.000000,1,288.000000,5
1162,11,45.224898,42.925786,1.727273,0.000000,0.000000,2,44.000000,2
1163,28,37.630193,35.055930,1.678571,10.714286,10.714286,5,112.000000,4
1164,12,60.332033,56.140346,0.250000,0.000000,0.000000,6,48.000000,2
1166,92,25.162001,24.343583,5.913043,9.782609,0.000000,2,368.000000,5
1167,191,22.232746,22.412131,8.701571,1.047120,0.000000,1,764.000000,5
1168,219,20.565155,20.804073,9.347032,8.675799,8.675799,6,876.000000,5
1169,61,31.443445,29.343048,2.704918,11.475410,9.836066,4,244.000000,5
1170,10,38.618174,27.363535,2.500000,10.000000,10.000000,2,40.000000,2
1171,34,44.808501,42.499117,1.323529,11.764706,11.764706,8,136.000000,4
1172,52,31.192223,14.690842,14.326923,0.000000,0.000000,3,208.000000,5
1173,22,47.573320,47.363330,1.045455,0.000000,0.000000,1,88.000000,3
1174,5,44.305067,29.076938,0.800000,0.000000,0.000000,1,20.000000,1
1181,1,19.088574,19.088574,2.000000,0.000000,0.000000,1,4.000000,1
1182,3,125.649894,111.652068,0.000000,0.000000,0.000000,3,12.000000,1
1183,8,36.009524,33.311597,1.250000,0.000000,0.000000,1,32.000000,2
1191,32,53.072054,47.338366,0.687500,0.000000,0.000000,1,128.000000,4
1192,18,52.634067,52.794285,0.444444,0.000000,0.000000,1,72.000000,3
1193,37,40.280360,37.392836,2.162162,0.000000,0.000000,2,148.000000,4
1194,44,51.437208,51.696565,0.818182,0.000000,0.000000,1,176.000000,4
1195,31,53.712733,49.700296,0.709677,0.000000,0.000000,1,124.000000,4
1196,62,40.184798,35.396722,1.532258,0.000000,0.000000,2,248.000000,5
1197,41,39.357033,30.453285,1.317073,9.756098,9.756098,3,164.000000,4
1198,61,37.635808,35.382530,1.573770,0.000000,0.000000,1,244.000000,5
1199,44,38.340172,32.381516,1.886364,0.000000,0.000000,1,176.000000,5
1200,66,30.654526,28.555266,2.272727,0.000000,0.000000,1,264.000000,5
1201,68,34.689667,31.080610,2.147059,0.000000,0.000000,1,272.000000,5
1202,63,38.550126,29.783700,1.650794,0.000000,0.000000,1,252.000000,5
1203,64,33.363263,28.663300,2.843750,0.000000,0.000000,2,256.000000,5
1204,49,39.745247,33.587236,1.448980,10.204082,10.204082,3,196.000000,5
1205,32,31.194702,29.480819,1.843750,0.000000,0.000000,1,128.000000,4
1206,24,37.246674,27.479395,2.458333,0.000000,0.000000,1,96.000000,3
1207,16,42.763321,34.616184,2.375000,0.000000,0.000000,2,64.000000,3
1208,83,24.693558,20.538966,7.301205,1.204819,1.204819,2,332.000000,5
1209,94,28.312909,23.777731,4.212766,5.319149,4.255319,5,376.000000,5
1210,91,29.441993,26.195472,3.659341,16.483516,15.384615,6,364.000000,5
1211,17,44.270691,41.117419,1.176471,0.000000,0.000000,1,68.000000,3
1212,1,322.494002,322.494002,0.000000,0.000000,0.000000,1,4.000000,1
1214,2,11.215687,11.215687,1.000000,0.000000,0.000000,1,8.000000,1
1215,8,98.070973,82.272826,0.000000,0.000000,0.000000,2,32.000000,2
1216,28,32.504717,29.673592,1.714286,3.571429,3.571429,2,112.000000,4
1217,10,41.516180,29.337138,1.100000,0.000000,0.000000,2,40.000000,2
1218,16,32.919482,32.225821,1.937500,0.000000,0.000000,1,64.000000,3
1219,1,67.789996,67.789996,0.000000,0.000000,0.000000,1,4.000000,1
1223,18,62.008305,58.058759,0.388889,5.555556,5.555556,3,72.000000,3
1224,3,60.103514,57.874294,0.333333,0.000000,0.000000,2,12.000000,1
1232,32,48.907121,49.779931,0.625000,0.000000,0.000000,1,128.000000,4
1233,7,48.537572,36.007353,1.428571,0.000000,0.000000,2,28.000000,2
1234,81,28.607568,23.081343,3.296296,8.641975,8.641975,2,324.000000,5
1235,32,48.956208,48.892022,1.562500,0.000000,0.000000,1,128.000000,4
1236,22,50.591130,45.028203,0.863636,0.000000,0.000000,1,88.000000,3
1237,49,39.646386,38.896875,1.551020,0.000000,0.000000,2,196.000000,5
1238,18,57.928374,50.958631,0.611111,11.111111,11.111111,2,72.000000,3
1239,14,40.635970,31.042077,1.285714,0.000000,0.000000,2,56.000000,3
1240,31,49.869963,50.819001,0.677419,0.000000,0.000000,1,124.000000,4
1241,34,44.005098,36.357630,1.352941,0.000000,0.000000,1,136.000000,4
1242,70,32.000734,29.518687,2.328571,0.000000,0.000000,1,280.000000,5
1243,52,37.967499,31.291147,2.403846,0.000000,0.000000,1,208.000000,5
1244,87,31.514151,28.226748,2.252874,0.000000,0.000000,1,348.000000,5
1245,79,33.320047,29.895458,2.063291,0.000000,0.000000,1,316.000000,5
1246,105,31.479939,26.934530,2.542857,1.904762,0.000000,1,420.000000,5
1247,111,29.678545,27.982558,2.621622,0.000000,0.000000,1,444.000000,5
1248,111,31.031430,28.536909,3.000000,0.000000,0.000000,1,444.000000,5
1249,116,29.061541,27.539000,3.189655,0.000000,0.000000,1,464.000000,5
1250,87,32.925853,27.253983,2.206897,0.000000,0.000000,2,348.000000,5
1251,53,31.365916,29.211841,2.207547,1.886792,1.886792,2,212.000000,5
1252,5,27.050396,26.842425,2.400000,0.000000,0.000000,1,20.000000,1
1256,9,37.691000,34.919447,2.222222,0.000000,0.000000,1,36.000000,2
1257,4,55.119325,58.852014,0.250000,0.000000,0.000000,2,16.000000,1
1258,18,67.142905,67.757741,0.722222,0.000000,0.000000,2,72.000000,3
1259,30,49.784653,39.742902,1.166667,3.333333,3.333333,2,120.000000,4
1260,7,50.622039,58.393491,0.428571,0.000000,0.000000,1,28.000000,2
1261,21,60.360115,61.599732,0.285714,0.000000,0.000000,2,84.000000,3
1273,12,73.629540,71.181075,0.333333,0.000000,0.000000,2,48.000000,2
1274,6,104.549322,100.093394,0.666667,0.000000,0.000000,2,24.000000,2
1275,15,61.318901,41.772422,1.066667,6.666667,6.666667,2,60.000000,3
1276,3,144.505905,134.809519,0.000000,0.000000,0.000000,1,12.000000,1
1277,11,47.816804,49.301356,0.727273,0.000000,0.000000,1,44.000000,2
1278,18,34.609066,29.672376,2.500000,0.000000,0.000000,1,72.000000,3
1281,1,337.370464,337.370464,0.000000,0.000000,0.000000,1,4.000000,1
1282,20,41.331378,31.658086,1.950000,0.000000,0.000000,1,80.000000,3
1283,50,37.640228,31.243371,1.900000,0.000000,0.000000,1,200.000000,5
1284,18,32.524541,26.555557,2.722222,0.000000,0.000000,1,72.000000,3
1285,81,37.843689,33.536239,2.148148,0.000000,0.000000,1,324.000000,5
1286,96,32.762627,30.472874,2.218750,0.000000,0.000000,1,384.000000,5
1287,96,29.979181,26.959646,2.635417,2.083333,2.083333,2,384.000000,5
1288,120,28.956664,27.081097,3.475000,0.000000,0.000000,1,480.000000,5
1289,130,28.617949,25.553673,3.507692,0.000000,0.000000,1,520.000000,5
1290,52,41.877729,38.787301,1.653846,0.000000,0.000000,2,208.000000,5
1291,29,34.916267,26.818338,1.896552,0.000000,0.000000,2,116.000000,4
1292,47,29.820596,25.616775,2.404255,0.000000,0.000000,1,188.000000,5
1296,7,28.593484,37.688251,3.142857,0.000000,0.000000,1,28.000000,2
1297,6,42.699585,42.305030,2.000000,0.000000,0.000000,1,24.000000,2
1298,7,47.480674,52.361990,0.571429,0.000000,0.000000,1,28.000000,2
1299,2,27.192591,27.192591,1.000000,0.000000,0.000000,1,8.000000,1
1300,18,52.797055,47.161840,1.111111,0.000000,0.000000,2,72.000000,3
1301,6,62.897327,64.166654,0.000000,0.000000,0.000000,1,24.000000,2
1302,25,42.358174,38.762954,1.080000,0.000000,0.000000,4,100.000000,4
1314,21,49.663552,59.841054,0.666667,9.523810,9.523810,2,84.000000,3
1315,3,188.366431,170.265560,0.000000,0.000000,0.000000,2,12.000000,1
1316,2,113.430490,113.430490,0.000000,0.000000,0.000000,1,8.000000,1
1320,24,48.147100,40.864347,1.083333,12.500000,12.500000,10,96.000000,3
1321,1,98.267869,98.267869,0.000000,0.000000,0.000000,1,4.000000,1
1322,5,98.865485,66.844222,0.000000,0.000000,0.000000,2,20.000000,1
1323,20,52.686010,48.212799,0.950000,5.000000,5.000000,2,80.000000,3
1324,33,48.181566,43.760442,0.909091,0.000000,0.000000,1,132.000000,4
1325,29,39.826696,30.333635,1.551724,0.000000,0.000000,1,116.000000,4
1326,62,35.150411,33.067556,1.951613,0.000000,0.000000,1,248.000000,5
1327,64,35.262758,29.401044,2.140625,4.687500,4.687500,2,256.000000,5
1328,85,32.232266,27.718941,2.847059,0.000000,0.000000,1,340.000000,5
1329,64,33.772810,26.983257,2.203125,0.000000,0.000000,1,256.000000,5
1330,101,30.436817,26.558004,2.316832,0.000000,0.000000,1,404.000000,5
1331,66,33.017981,28.804430,2.803030,0.000000,0.000000,1,264.000000,5
1332,132,26.005265,23.038949,5.893939,0.000000,0.000000,1,528.000000,5
1333,38,36.496181,27.458950,2.973684,0.000000,0.000000,2,152.000000,4
1334,36,36.243964,32.836976,1.888889,0.000000,0.000000,1,144.000000,4
1335,66,32.261050,27.815873,3.090909,0.000000,0.000000,1,264.000000,5
1336,73,34.609863,33.958323,1.808219,0.000000,0.000000,1,292.000000,5
1337,43,45.966372,45.420162,1.255814,0.000000,0.000000,1,172.000000,4
1338,4,52.752889,53.454703,0.750000,0.000000,0.000000,1,16.000000,1
1340,9,30.932456,25.154434,1.222222,0.000000,0.000000,1,36.000000,2
1341,49,41.523168,39.644945,1.367347,0.000000,0.000000,1,196.000000,5
1342,24,52.670611,50.182643,0.833333,0.000000,0.000000,1,96.000000,3
1343,12,41.640436,40.334846,1.250000,8.333333,8.333333,2,48.000000,2
1355,16,61.105777,40.272926,1.250000,0.000000,0.000000,2,64.000000,3
1356,1,151.514356,151.514356,0.000000,0.000000,0.000000,1,4.000000,1
1362,2,31.203549,31.203549,1.000000,0.000000,0.000000,1,8.000000,1
1363,15,44.558619,40.069234,1.000000,0.000000,0.000000,1,60.000000,3
1364,41,40.447761,41.072228,1.170732,0.000000,0.000000,2,164.000000,4
1365,10,41.463132,38.723352,1.100000,0.000000,0.000000,1,40.000000,2
1366,35,37.732635,27.689678,1.542857,0.000000,0.000000,1,140.000000,4
1367,35,23.439352,21.385204,2.971429,0.000000,0.000000,1,140.000000,4
1368,64,26.731902,21.372951,3.250000,0.000000,0.000000,1,256.000000,5
1369,38,29.053226,26.540092,2.526316,0.000000,0.000000,2,152.000000,4
1370,34,38.158450,30.044403,1.764706,0.000000,0.000000,2,136.000000,4
1371,24,48.270751,38.060197,1.000000,0.000000,0.000000,1,96.000000,3
1372,20,38.752349,32.513990,1.350000,0.000000,0.000000,1,80.000000,3
1373,13,31.397807,26.894647,3.000000,0.000000,0.000000,1,52.000000,2
1374,22,38.867204,30.949398,2.000000,0.000000,0.000000,2,88.000000,3
1375,39,35.019277,28.217981,1.974359,0.000000,0.000000,1,156.000000,4
1376,36,37.852108,32.420586,2.000000,0.000000,0.000000,1,144.000000,4
1377,66,28.252816,21.360377,2.681818,0.000000,0.000000,1,264.000000,5
1378,41,38.214845,32.328720,1.804878,0.000000,0.000000,1,164.000000,4
1382,25,36.149443,31.720188,1.760000,0.000000,0.000000,1,100.000000,4
1383,4,61.105704,45.085752,0.500000,0.000000,0.000000,1,16.000000,1
1384,16,45.444731,41.593601,0.687500,0.000000,0.000000,1,64.000000,3
1396,28,40.075598,27.490928,2.857143,25.000000,25.000000,2,112.000000,4
1404,41,35.811808,27.109011,2.926829,0.000000,0.000000,1,164.000000,4
1405,43,30.993334,29.182048,2.465116,0.000000,0.000000,1,172.000000,4
1406,11,53.596359,31.205623,1.727273,0.000000,0.000000,2,44.000000,2
1407,1,97.797992,97.797992,0.000000,0.000000,0.000000,1,4.000000,1
1408,10,19.100031,18.927478,3.000000,0.000000,0.000000,1,40.000000,2
1409,5,40.828265,27.017249,0.800000,0.000000,0.000000,1,20.000000,1
1410,61,33.241359,26.744890,2.459016,0.000000,0.000000,2,244.000000,5
1411,7,32.838095,30.706052,1.142857,0.000000,0.000000,1,28.000000,2
1412,5,59.190821,54.902640,0.000000,0.000000,0.000000,1,20.000000,1
1413,4,180.100867,199.577077,0.000000,0.000000,0.000000,2,16.000000,1
1416,14,54.702921,33.967338,1.357143,0.000000,0.000000,1,56.000000,3
1417,15,42.869847,38.925332,1.600000,0.000000,0.000000,1,60.000000,3
1418,20,29.809558,21.288775,2.250000,0.000000,0.000000,1,80.000000,3
1419,17,38.419366,31.231909,1.529412,0.000000,0.000000,1,68.000000,3
1423,1,29.546668,29.546668,1.000000,0.000000,0.000000,1,4.000000,1
1437,3,185.401961,56.659605,0.000000,0.000000,0.000000,2,12.000000,1
1438,1,313.556836,313.556836,0.000000,0.000000,0.000000,1,4.000000,1
1445,1,237.647516,237.647516,0.000000,0.000000,0.000000,1,4.000000,1
1446,17,44.291568,28.467815,1.352941,0.000000,0.000000,1,68.000000,3
1447,15,47.249333,59.217968,0.466667,0.000000,0.000000,1,60.000000,3
1448,7,41.775429,30.413976,2.000000,0.000000,0.000000,1,28.000000,2
1449,5,83.043544,48.485946,1.200000,0.000000,0.000000,1,20.000000,1
1450,28,23.885965,23.803232,2.357143,0.000000,0.000000,1,112.000000,4
1451,78,24.326599,20.786599,2.782051,0.000000,0.000000,2,312.000000,5
1452,61,24.862879,23.664406,2.459016,0.000000,0.000000,1,244.000000,5
1453,17,24.484989,19.783391,3.117647,0.000000,0.000000,1,68.000000,3
1454,3,194.437849,173.381487,0.000000,0.000000,0.000000,2,12.000000,1
1457,8,43.382920,36.798121,0.750000,0.000000,0.000000,1,32.000000,2
1458,9,45.478650,28.693358,1.111111,0.000000,0.000000,2,36.000000,2
1459,7,106.125172,66.915780,0.571429,0.000000,0.000000,3,28.000000,2
1460,19,44.166495,41.755075,0.947368,0.000000,0.000000,1,76.000000,3
1478,3,32.278218,23.686226,1.000000,0.000000,0.000000,1,12.000000,1
1479,1,347.433833,347.433833,0.000000,0.000000,0.000000,1,4.000000,1
1486,6,16.653315,9.514934,6.500000,0.000000,0.000000,1,24.000000,2
1487,46,32.018920,25.814506,4.086957,4.347826,4.347826,2,184.000000,5
1488,7,58.756602,54.891520,0.285714,0.000000,0.000000,1,28.000000,2
1489,14,50.088248,55.609408,0.285714,7.142857,7.142857,2,56.000000,3
1492,49,30.787021,25.821254,2.163265,0.000000,0.000000,2,196.000000,5
1493,14,45.424860,33.843793,1.428571,0.000000,0.000000,2,56.000000,3
1496,8,62.323434,28.322797,1.500000,0.000000,0.000000,1,32.000000,2
1497,3,153.559801,145.150403,0.000000,0.000000,0.000000,2,12.000000,1
1498,28,26.993773,27.074271,2.142857,0.000000,0.000000,1,112.000000,4
1499,19,26.403965,27.482668,1.947368,0.000000,0.000000,1,76.000000,3
1500,29,29.774354,27.695965,1.862069,0.000000,0.000000,1,116.000000,4
1501,21,28.839012,20.977569,3.095238,0.000000,0.000000,1,84.000000,3
1519,6,59.119063,51.018557,0.500000,0.000000,0.000000,2,24.000000,2
1520,20,62.249500,59.078368,0.100000,5.000000,5.000000,2,80.000000,3
1527,8,46.828313,38.053470,1.000000,25.000000,25.000000,2,32.000000,2
1530,12,56.511690,57.736780,0.333333,0.000000,0.000000,1,48.000000,2
1533,3,27.900814,27.686565,1.666667,0.000000,0.000000,1,12.000000,1
1534,11,48.979241,33.883283,1.727273,0.000000,0.000000,1,44.000000,2
1537,11,32.436874,29.345579,1.454545,0.000000,0.000000,1,44.000000,2
1538,5,26.403120,24.908782,1.600000,0.000000,0.000000,1,20.000000,1
1539,5,152.718258,188.412285,0.200000,0.000000,0.000000,1,20.000000,1
1540,7,45.356160,28.282767,0.857143,0.000000,0.000000,1,28.000000,2
1541,37,42.086657,31.348709,1.324324,2.702703,2.702703,2,148.000000,4
1542,1,123.098517,123.098517,0.000000,0.000000,0.000000,1,4.000000,1
1560,1,53.770452,53.770452,0.000000,0.000000,0.000000,1,4.000000,1
1561,19,50.211333,52.363657,0.736842,0.000000,0.000000,1,76.000000,3
1562,1,28.400010,28.400010,3.000000,0.000000,0.000000,1,4.000000,1
1563,22,39.400151,32.982311,1.181818,0.000000,0.000000,1,88.000000,3
1564,34,43.005915,40.080699,1.147059,0.000000,0.000000,1,136.000000,4
1565,39,39.896174,41.055437,1.333333,5.128205,5.128205,2,156.000000,4
1566,23,55.207376,47.611592,0.782609,0.000000,0.000000,1,92.000000,3
1567,7,63.066297,55.583315,0.285714,0.000000,0.000000,1,28.000000,2
1568,4,63.108565,61.693742,0.000000,0.000000,0.000000,1,16.000000,1
1569,4,80.362525,79.311846,0.000000,0.000000,0.000000,1,16.000000,1
1570,2,49.894975,49.894975,1.000000,0.000000,0.000000,1,8.000000,1
1574,50,35.567390,27.354808,1.680000,0.000000,0.000000,1,200.000000,5
1575,12,51.684920,27.950185,1.416667,0.000000,0.000000,1,48.000000,2
1579,4,22.801968,22.801968,1.250000,0.000000,0.000000,1,16.000000,1
1580,17,22.442679,23.036688,2.529412,0.000000,0.000000,1,68.000000,3
1601,4,107.841587,106.380462,0.000000,0.000000,0.000000,1,16.000000,1
1603,6,30.117131,31.601813,2.333333,0.000000,0.000000,1,24.000000,2
1604,10,67.904895,76.756684,0.400000,0.000000,0.000000,1,40.000000,2
1605,27,53.167283,45.129414,0.703704,0.000000,0.000000,1,108.000000,4
1606,26,41.691494,25.323083,1.346154,0.000000,0.000000,1,104.000000,4
1607,18,44.291030,41.296919,0.777778,0.000000,0.000000,1,72.000000,3
1608,9,58.619424,65.706806,0.222222,0.000000,0.000000,1,36.000000,2
1610,28,34.065085,26.270343,1.500000,0.000000,0.000000,1,112.000000,4
1615,31,42.780162,46.367466,0.967742,0.000000,0.000000,1,124.000000,4
1616,10,32.514072,24.926117,2.100000,0.000000,0.000000,1,40.000000,2
1617,15,26.285058,26.173583,1.733333,0.000000,0.000000,1,60.000000,3
1618,16,26.587091,25.789797,1.750000,0.000000,0.000000,1,64.000000,3
1622,21,58.809330,54.399744,0.285714,0.000000,0.000000,1,84.000000,3
1646,3,43.510034,45.129414,0.666667,0.000000,0.000000,1,12.000000,1
1647,24,53.793492,51.955130,0.916667,0.000000,0.000000,1,96.000000,3
1648,20,42.620060,36.606256,1.050000,10.000000,5.000000,4,80.000000,3
1649,21,52.111257,43.454712,0.809524,9.523810,9.523810,5,84.000000,3
1687,1,100.175427,100.175427,0.000000,0.000000,0.000000,1,4.000000,1
1688,1,100.175427,100.175427,0.000000,0.000000,0.000000,1,4.000000,1
