grid_id,n_osm_all,n_ref_all,rawarea_osm_m2_all,rawarea_ref_m2_all,dissolved_osm_m2_all,dissolved_ref_m2_all,intersection_m2_all,ratio_area_all,coverage_geo_all,osm_in_ref_all,n_osm_nonosm,n_ref_nonosm,rawarea_osm_m2_nonosm,rawarea_ref_m2_nonosm,dissolved_osm_m2_nonosm,dissolved_ref_m2_nonosm,intersection_m2_nonosm,ratio_area_nonosm,coverage_geo_nonosm,osm_in_ref_nonosm,is_priority
482,3,41,4308.264899,24455.287440,4514.298557,24295.828559,4514.298557,0.176169,0.185805,1.000000,3.000000,38.000000,4308.264899,20147.022541,4514.298557,19781.530002,0.000000,0.213841,0.000000,0.000000,False
483,0,1,0.000000,121.500318,0.000000,67.853231,0.000000,0.000000,0.000000,,0.000000,1.000000,0.000000,121.500318,0.000000,67.853231,0.000000,0.000000,0.000000,,False
488,0,0,0.000000,0.000000,0.000000,15.850632,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,15.850632,0.000000,,0.000000,,False
489,0,71,0.000000,32811.701755,0.000000,33173.753254,0.000000,0.000000,0.000000,,0.000000,38.000000,0.000000,8292.219971,0.000000,8312.486874,0.000000,0.000000,0.000000,,False
490,1,104,264.974856,51620.210361,416.842047,52668.535143,416.842047,0.005133,0.007914,1.000000,1.000000,25.000000,264.974856,3186.362830,416.842047,3278.695312,0.000000,0.083159,0.000000,0.000000,False
491,0,0,0.000000,0.000000,0.000000,47.241161,0.000000,,0.000000,,,,,,,,,,,,False
506,1,36,9108.178409,17658.038696,9108.178409,17682.671508,9108.178409,0.515809,0.515091,1.000000,1.000000,35.000000,9108.178409,8549.860287,9108.178409,8574.493099,0.000000,1.065301,0.000000,0.000000,True
507,1,37,10453.346877,14980.743295,10453.346877,14905.936192,10453.346877,0.697786,0.701288,1.000000,1.000000,36.000000,10453.346877,4287.213239,10453.346877,4430.988272,0.000000,2.438261,0.000000,0.000000,True
515,0,0,0.000000,0.000000,0.000000,229.847604,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,229.847604,0.000000,,0.000000,,False
516,55,143,39324.762897,72097.258184,38041.169021,69679.438475,37989.899673,0.545440,0.545210,0.998652,55.000000,89.000000,39324.762897,32833.443843,38041.169021,31689.538801,0.000000,1.197704,0.000000,0.000000,False
517,127,159,92845.020652,96639.106359,95548.580144,99320.418452,95548.580143,0.960740,0.962024,1.000000,127.000000,32.000000,92845.020652,3794.085707,95548.580144,3747.209260,0.000000,24.470987,0.000000,0.000000,False
518,73,105,81118.606802,95870.452212,75859.994131,90576.398608,75822.679581,0.846127,0.837113,0.999508,73.000000,32.000000,81118.606802,14694.133517,75859.994131,14683.321632,0.000000,5.520476,0.000000,0.000000,False
519,47,77,58907.330575,69717.700004,60284.773919,71012.687342,60284.773919,0.844941,0.848930,1.000000,47.000000,30.000000,58907.330575,10810.369429,60284.773919,10727.913423,0.000000,5.449151,0.000000,0.000000,False
521,0,0,0.000000,0.000000,0.000000,436.260557,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,436.260557,0.000000,,0.000000,,False
522,9,52,19891.229601,26880.714568,18251.852956,24714.295334,18119.744161,0.739981,0.733169,0.992762,9.000000,44.000000,19891.229601,7121.593762,18251.852956,6594.551173,0.000000,2.793087,0.000000,0.000000,True
523,1,21,247.643089,3540.097731,247.643089,3540.097731,247.643089,0.069954,0.069954,1.000000,1.000000,20.000000,247.643089,3292.454642,247.643089,3292.454642,0.000000,0.075215,0.000000,0.000000,False
529,0,0,0.000000,0.000000,0.000000,33.454579,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,33.454579,0.000000,,0.000000,,False
530,15,41,13147.069134,18130.978848,12988.609978,17647.473741,12988.609978,0.725116,0.736004,1.000000,15.000000,26.000000,13147.069134,4983.909714,12988.609978,4658.863763,0.000000,2.637903,0.000000,0.000000,False
531,67,87,51378.325067,56023.758083,50232.835098,54550.246762,48638.934406,0.917081,0.891635,0.968270,67.000000,15.000000,51378.325067,985.551643,50232.835098,1168.941692,0.000000,52.131540,0.000000,0.000000,False
532,0,0,0.000000,0.000000,183.180708,0.000000,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,183.180708,0.000000,0.000000,,,0.000000,False
547,3,76,1995.296345,16612.995054,2322.308827,16277.417086,2322.308827,0.120105,0.142671,1.000000,3.000000,73.000000,1995.296345,14617.698709,2322.308827,13955.108258,0.000000,0.136499,0.000000,0.000000,False
548,21,69,37289.928605,43768.659766,36598.797630,43350.804890,35821.295342,0.851978,0.826312,0.978756,21.000000,50.000000,37289.928605,7519.739859,36598.797630,7529.509548,0.000000,4.958939,0.000000,0.000000,False
549,0,0,0.000000,0.000000,263.506410,133.432929,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,263.506410,133.432929,0.000000,,0.000000,0.000000,False
550,0,0,0.000000,0.000000,0.000000,3.701523,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,3.701523,0.000000,,0.000000,,False
556,0,0,0.000000,0.000000,0.000000,175.414503,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,175.414503,0.000000,,0.000000,,False
557,11,73,11700.866504,27381.862888,11014.950684,28104.655248,11014.950684,0.427322,0.391926,1.000000,11.000000,62.000000,11700.866504,15680.996384,11014.950684,17089.704564,0.000000,0.746181,0.000000,0.000000,False
558,54,83,93576.469085,103479.418748,90964.166888,98480.012295,90964.166888,0.904300,0.923682,1.000000,54.000000,29.000000,93576.469085,9902.949664,90964.166888,7515.845407,0.000000,9.449353,0.000000,0.000000,False
559,63,77,79678.819550,84667.158735,75012.734807,79518.419487,75012.734806,0.941083,0.943338,1.000000,63.000000,14.000000,79678.819550,4988.339185,75012.734807,4505.684681,0.000000,15.973016,0.000000,0.000000,False
560,42,63,60599.571968,66879.384453,58241.793011,64729.248290,58241.793011,0.906102,0.899776,1.000000,42.000000,21.000000,60599.571968,6185.983855,58241.793011,6487.455279,0.000000,9.796271,0.000000,0.000000,True
561,0,1,0.000000,206.652012,664.704392,968.794044,664.704392,0.000000,0.686115,1.000000,0.000000,1.000000,0.000000,206.652012,664.704392,210.261022,0.000000,0.000000,0.000000,0.000000,False
562,0,6,0.000000,1572.620529,0.000000,1958.707107,0.000000,0.000000,0.000000,,0.000000,6.000000,0.000000,1572.620529,0.000000,1958.707107,0.000000,0.000000,0.000000,,False
563,1,52,638.909202,19658.164391,3533.873485,22076.438654,3533.873485,0.032501,0.160074,1.000000,1.000000,51.000000,638.909202,19019.255189,3533.873485,18542.565169,0.000000,0.033593,0.000000,0.000000,False
564,20,45,13131.401298,15699.287606,12853.961837,15410.447721,12853.961837,0.836433,0.834107,1.000000,20.000000,25.000000,13131.401298,2567.886308,12853.961837,2556.485884,0.000000,5.113700,0.000000,0.000000,False
565,0,2,0.000000,65.285042,0.000000,65.285042,0.000000,0.000000,0.000000,,0.000000,2.000000,0.000000,65.285042,0.000000,65.285042,0.000000,0.000000,0.000000,,False
566,0,0,0.000000,0.000000,0.000000,36.371839,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,36.371839,0.000000,,0.000000,,False
571,120,140,59117.152496,63147.829625,59824.580050,63869.922426,59824.580050,0.936171,0.936663,1.000000,120.000000,20.000000,59117.152496,4030.677129,59824.580050,4045.342376,0.000000,14.666804,0.000000,0.000000,False
572,154,158,77825.142805,78121.847447,76555.176202,76544.833557,76326.930074,0.996202,0.997153,0.997019,154.000000,5.000000,77825.142805,285.948031,76555.176202,217.903482,0.000000,272.165339,0.000000,0.000000,False
573,0,0,0.000000,0.000000,157.606369,396.609108,77.299315,,0.194901,0.490458,0.000000,0.000000,0.000000,0.000000,157.606369,0.000000,0.000000,,,0.000000,False
587,0,0,0.000000,0.000000,0.000000,48.462528,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,48.462528,0.000000,,0.000000,,False
588,0,165,0.000000,25230.635169,0.000000,24940.846798,0.000000,0.000000,0.000000,,0.000000,165.000000,0.000000,25230.635169,0.000000,24940.846798,0.000000,0.000000,0.000000,,False
589,32,166,14496.883610,40237.135323,14567.996813,39995.048335,14567.996813,0.360286,0.364245,1.000000,32.000000,134.000000,14496.883610,25740.251714,14567.996813,25427.051522,0.000000,0.563199,0.000000,0.000000,False
590,2,184,1350.047102,24288.922979,1350.047102,24293.232493,1350.047102,0.055583,0.055573,1.000000,2.000000,182.000000,1350.047102,22938.875876,1350.047102,22943.185391,0.000000,0.058854,0.000000,0.000000,False
591,21,116,2557.127344,13511.841542,2596.481159,13781.149067,2596.481159,0.189251,0.188408,1.000000,21.000000,95.000000,2557.127344,10954.714198,2596.481159,11184.667908,0.000000,0.233427,0.000000,0.000000,False
592,0,0,0.000000,0.000000,0.000000,3.117793,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,3.117793,0.000000,,0.000000,,False
597,0,0,0.000000,0.000000,0.000000,114.492524,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,114.492524,0.000000,,0.000000,,False
598,7,292,13379.102903,62036.998230,14225.360375,63213.492946,14225.360375,0.215663,0.225037,1.000000,7.000000,285.000000,13379.102903,48657.895327,14225.360375,48988.132571,0.000000,0.274963,0.000000,0.000000,False
599,42,203,36230.153330,57792.262766,36598.428515,59953.063047,36598.428515,0.626903,0.610451,1.000000,42.000000,161.000000,36230.153330,21562.109436,36598.428515,23354.634532,0.000000,1.680269,0.000000,0.000000,False
600,71,92,51427.207453,54279.268586,52296.991304,55336.175866,52296.991304,0.947456,0.945078,1.000000,71.000000,21.000000,51427.207453,2852.061134,52296.991304,3039.184561,0.000000,18.031594,0.000000,0.000000,False
601,32,97,30381.350448,55770.080069,31701.025453,56531.728640,31701.025453,0.544761,0.560765,1.000000,32.000000,65.000000,30381.350448,25388.729620,31701.025453,24830.703186,0.000000,1.196647,0.000000,0.000000,False
602,3,59,2683.959786,19917.449498,1870.486267,19887.091379,1870.486267,0.134754,0.094055,1.000000,3.000000,56.000000,2683.959786,17233.489712,1870.486267,18016.605112,0.000000,0.155741,0.000000,0.000000,True
603,4,72,4147.163341,27902.466596,5215.842539,28702.914063,5215.842539,0.148631,0.181718,1.000000,4.000000,68.000000,4147.163341,23755.303255,5215.842539,23487.071524,0.000000,0.174578,0.000000,0.000000,True
604,4,32,8983.131187,12958.371496,6065.634760,10186.574865,6065.634760,0.693230,0.595454,1.000000,4.000000,28.000000,8983.131187,3975.240309,6065.634760,4120.940105,0.000000,2.259771,0.000000,0.000000,False
605,35,69,21193.207586,25047.137364,21802.249603,25508.538966,21802.249602,0.846133,0.854704,1.000000,35.000000,34.000000,21193.207586,3853.929779,21802.249603,3706.289364,0.000000,5.499116,0.000000,0.000000,False
606,12,41,7714.165552,12207.542179,7074.056153,11761.216167,7074.056153,0.631918,0.601473,1.000000,12.000000,29.000000,7714.165552,4493.376627,7074.056153,4687.160014,0.000000,1.716786,0.000000,0.000000,False
607,12,84,7384.772176,15904.872871,7144.401568,15524.991998,7144.401568,0.464309,0.460187,1.000000,12.000000,72.000000,7384.772176,8520.100695,7144.401568,8380.590431,0.000000,0.866747,0.000000,0.000000,False
608,18,87,5618.081824,16155.798323,5828.605763,16228.922541,5828.605763,0.347744,0.359149,1.000000,18.000000,69.000000,5618.081824,10537.716499,5828.605763,10400.316778,0.000000,0.533140,0.000000,0.000000,False
609,2,25,679.485454,3522.760960,679.485454,3557.153040,679.485454,0.192884,0.191019,1.000000,2.000000,23.000000,679.485454,2843.275506,679.485454,2877.667585,0.000000,0.238980,0.000000,0.000000,False
610,3,16,816.964006,2879.023848,816.964006,2887.154199,816.964006,0.283764,0.282965,1.000000,3.000000,13.000000,816.964006,2062.059842,816.964006,2070.190194,0.000000,0.396188,0.000000,0.000000,False
611,14,63,10668.194865,16777.297826,10936.599069,16999.743538,10936.599069,0.635871,0.643339,1.000000,14.000000,49.000000,10668.194865,6109.102960,10936.599069,6063.144469,0.000000,1.746278,0.000000,0.000000,False
612,17,33,9948.389004,12591.080170,9661.739710,12346.941807,9661.739710,0.790114,0.782521,1.000000,17.000000,16.000000,9948.389004,2642.691167,9661.739710,2685.202096,0.000000,3.764492,0.000000,0.000000,False
613,34,57,46364.603792,49953.329865,43577.004746,46021.439810,43577.004746,0.928158,0.946885,1.000000,34.000000,23.000000,46364.603792,2396.481392,43577.004746,2444.435064,0.000000,19.346949,0.000000,0.000000,False
614,0,0,0.000000,0.000000,126.444965,1318.689646,126.444965,,0.095887,1.000000,0.000000,0.000000,0.000000,0.000000,126.444965,0.000000,0.000000,,,0.000000,False
623,0,0,0.000000,0.000000,0.000000,144.000130,0.000000,,0.000000,,,,,,,,,,,,False
624,0,0,0.000000,0.000000,0.000000,88.391714,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,34.294166,0.000000,,0.000000,,False
625,0,0,0.000000,0.000000,0.000000,30.147557,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,30.147557,0.000000,,0.000000,,False
627,0,0,0.000000,0.000000,0.000000,162.358287,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,162.358287,0.000000,,0.000000,,False
628,1,6,4988.920160,9206.082324,4930.845181,9228.770352,4930.845181,0.541916,0.534291,1.000000,1.000000,5.000000,4988.920160,893.697756,4930.845181,974.460763,0.000000,5.582335,0.000000,0.000000,True
629,12,145,16089.984640,48459.855327,14930.569947,47575.752763,14930.569947,0.332027,0.313827,1.000000,12.000000,133.000000,16089.984640,32369.870687,14930.569947,32645.182816,0.000000,0.497067,0.000000,0.000000,True
630,21,111,23502.823875,51640.093960,22380.230325,49985.780647,22277.851109,0.455127,0.445684,0.995425,21.000000,90.000000,23502.823875,28137.270085,22380.230325,28073.694082,365.764544,0.835292,0.013029,0.016343,False
631,67,211,39655.696679,59416.729838,39372.802361,59489.702215,37710.145206,0.667416,0.633894,0.957771,67.000000,150.000000,39655.696679,31058.180338,39372.802361,30945.903273,9166.346264,1.276820,0.296205,0.232809,False
632,74,197,11291.532433,26181.218884,10678.547657,25343.015748,10678.547657,0.431284,0.421361,1.000000,74.000000,123.000000,11291.532433,14889.686452,10678.547657,14664.468091,0.000000,0.758346,0.000000,0.000000,False
637,0,0,0.000000,0.000000,0.000000,28.536046,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,28.536046,0.000000,,0.000000,,False
638,0,6,0.000000,825.660723,0.000000,817.876400,0.000000,0.000000,0.000000,,0.000000,6.000000,0.000000,825.660723,0.000000,817.876400,0.000000,0.000000,0.000000,,False
639,15,138,13896.131136,47578.184069,13871.720255,47300.120919,13871.720255,0.292069,0.293270,1.000000,15.000000,123.000000,13896.131136,33682.052933,13871.720255,33428.400664,0.000000,0.412568,0.000000,0.000000,False
640,59,107,54744.611178,65884.523057,50051.725671,61127.859850,50051.725671,0.830918,0.818804,1.000000,59.000000,48.000000,54744.611178,11139.911879,50051.725671,11076.134179,0.000000,4.914277,0.000000,0.000000,False
641,61,79,53448.975821,55532.202946,50725.315742,52899.073383,50725.315742,0.962486,0.958907,1.000000,61.000000,18.000000,53448.975821,2083.227125,50725.315742,2173.757641,0.000000,25.656816,0.000000,0.000000,False
642,90,123,73427.884816,79910.380966,68091.098206,74549.835240,68091.098206,0.918878,0.913363,1.000000,90.000000,33.000000,73427.884816,6482.496150,68091.098206,6458.737034,0.000000,11.327100,0.000000,0.000000,False
643,19,43,15310.228004,24622.360829,18341.899793,27468.956367,18341.899793,0.621802,0.667732,1.000000,19.000000,24.000000,15310.228004,9312.132825,18341.899793,9127.056574,0.000000,1.644116,0.000000,0.000000,True
644,14,86,8770.299221,34478.042158,8389.187535,34289.887268,8389.187535,0.254373,0.244655,1.000000,14.000000,72.000000,8770.299221,25707.742938,8389.187535,25900.699733,0.000000,0.341154,0.000000,0.000000,False
645,25,93,17813.598246,41862.096390,17385.320864,41657.722179,17385.320864,0.425530,0.417337,1.000000,25.000000,68.000000,17813.598246,24048.498145,17385.320864,24272.401315,0.000000,0.740736,0.000000,0.000000,False
646,33,93,21493.044371,38406.084894,21940.093275,38635.231904,21940.093275,0.559626,0.567878,1.000000,33.000000,60.000000,21493.044371,16913.040523,21940.093275,16695.138629,0.000000,1.270797,0.000000,0.000000,False
647,26,77,14033.813205,28805.178233,14604.444224,29623.516546,14604.444224,0.487198,0.493002,1.000000,26.000000,51.000000,14033.813205,14771.365028,14604.444224,15019.072322,0.000000,0.950069,0.000000,0.000000,False
648,37,96,16270.143171,25398.377606,16064.764480,25622.486538,16064.764480,0.640598,0.626979,1.000000,37.000000,59.000000,16270.143171,9128.234435,16064.764480,9557.722058,0.000000,1.782398,0.000000,0.000000,False
649,32,124,19930.941402,30249.508691,20395.760285,30355.688911,20395.760284,0.658885,0.671893,1.000000,32.000000,92.000000,19930.941402,10318.567289,20395.760285,9959.928627,0.000000,1.931561,0.000000,0.000000,False
650,24,54,9659.810240,12915.937590,8236.759365,12814.955243,8236.759365,0.747898,0.642746,1.000000,24.000000,32.000000,9659.810240,4557.010630,8236.759365,4578.195877,0.000000,2.119769,0.000000,0.000000,False
651,15,56,6974.156648,11754.323409,6972.372355,11766.504541,6972.372355,0.593327,0.592561,1.000000,15.000000,41.000000,6974.156648,4780.166762,6972.372355,4794.132186,0.000000,1.458978,0.000000,0.000000,False
652,30,57,20767.436680,24163.956503,20482.280724,23823.581564,20482.280723,0.859439,0.859748,1.000000,30.000000,27.000000,20767.436680,3396.519823,20482.280724,3341.300840,0.000000,6.114328,0.000000,0.000000,False
653,34,75,16795.457344,23558.840172,17038.732140,23915.908284,17038.732140,0.712915,0.712443,1.000000,34.000000,41.000000,16795.457344,6763.382828,17038.732140,6877.176145,0.000000,2.483292,0.000000,0.000000,False
654,20,66,13793.182505,29092.470861,14980.404010,29568.868347,14980.404010,0.474115,0.506628,1.000000,20.000000,46.000000,13793.182505,15299.288356,14980.404010,14588.464338,0.000000,0.901557,0.000000,0.000000,False
655,0,0,0.000000,0.000000,0.000000,9.655982,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,9.655982,0.000000,,0.000000,,False
664,5,17,3789.253421,6866.341165,3801.461839,6734.549453,3801.461839,0.551859,0.564472,1.000000,5.000000,12.000000,3789.253421,2921.472084,3801.461839,2921.472084,0.000000,1.297036,0.000000,0.000000,False
665,24,166,21234.687297,39826.317631,21222.478879,39809.173474,20908.925900,0.533182,0.525229,0.985225,24.000000,144.000000,21234.687297,18820.683835,21222.478879,18869.845643,0.000000,1.128263,0.000000,0.000000,False
666,23,207,13039.040834,50778.887130,13092.737415,50433.451539,13092.737415,0.256781,0.259604,1.000000,23.000000,184.000000,13039.040834,37739.846297,13092.737415,37340.714124,0.000000,0.345498,0.000000,0.000000,False
667,52,108,23804.827371,30013.269932,23392.051041,29757.477879,23392.051041,0.793143,0.786090,1.000000,52.000000,56.000000,23804.827371,6208.442561,23392.051041,6365.426838,0.000000,3.834267,0.000000,0.000000,False
668,0,280,0.000000,35370.638131,0.000000,34755.192534,0.000000,0.000000,0.000000,,0.000000,280.000000,0.000000,35370.638131,0.000000,34755.192534,0.000000,0.000000,0.000000,,False
669,18,186,18179.250133,34056.051777,16710.711334,32672.476682,16710.711334,0.533804,0.511461,1.000000,18.000000,168.000000,18179.250133,15876.801644,16710.711334,15961.765348,0.000000,1.145020,0.000000,0.000000,False
670,45,101,44160.930382,50863.821110,48263.377662,54871.146145,48263.377662,0.868219,0.879577,1.000000,45.000000,56.000000,44160.930382,6702.890728,48263.377662,6607.768483,0.000000,6.588341,0.000000,0.000000,False
671,48,81,51125.881458,57336.770561,51307.948832,58063.996921,51307.948832,0.891677,0.883645,1.000000,48.000000,33.000000,51125.881458,6210.889103,51307.948832,6756.048089,0.000000,8.231653,0.000000,0.000000,False
672,40,65,51804.562282,55178.249294,51382.528571,54710.845059,51382.528571,0.938858,0.939165,1.000000,40.000000,25.000000,51804.562282,3373.687012,51382.528571,3328.316488,0.000000,15.355474,0.000000,0.000000,False
673,5,21,4880.532590,6859.582909,4949.596125,7094.447310,4949.596125,0.711491,0.697672,1.000000,5.000000,16.000000,4880.532590,1979.050320,4949.596125,2144.851185,0.000000,2.466098,0.000000,0.000000,False
678,27,131,26131.727765,42965.381975,25599.450669,42233.242630,24210.075975,0.608204,0.573247,0.945726,27.000000,106.000000,26131.727765,18223.028904,25599.450669,18023.166655,0.000000,1.433995,0.000000,0.000000,True
679,6,58,11394.302615,23838.530644,10615.531705,22972.720165,10615.531705,0.477978,0.462093,1.000000,6.000000,52.000000,11394.302615,12444.228029,10615.531705,12357.188460,0.000000,0.915630,0.000000,0.000000,True
680,35,110,29839.692732,51690.138199,30375.349552,52142.713712,30375.349552,0.577280,0.582543,1.000000,35.000000,75.000000,29839.692732,21850.445467,30375.349552,21767.364160,0.000000,1.365633,0.000000,0.000000,False
681,58,91,42060.725142,49349.101672,44845.995506,51822.940994,44845.995505,0.852310,0.865370,1.000000,58.000000,33.000000,42060.725142,7288.376529,44845.995506,6976.945488,0.000000,5.770932,0.000000,0.000000,False
682,57,74,57661.124571,60155.445311,58666.915379,61124.875022,58666.915378,0.958535,0.959788,1.000000,57.000000,17.000000,57661.124571,2494.320739,58666.915379,2457.959644,0.000000,23.116965,0.000000,0.000000,False
683,81,92,54194.127566,58454.429891,57360.089086,61483.259423,57360.089086,0.927118,0.932938,1.000000,81.000000,11.000000,54194.127566,4260.302325,57360.089086,4123.170337,0.000000,12.720723,0.000000,0.000000,False
684,9,39,7080.987927,20872.365261,8225.038124,21403.826254,8225.038124,0.339252,0.384279,1.000000,9.000000,30.000000,7080.987927,13791.377334,8225.038124,13178.788130,0.000000,0.513436,0.000000,0.000000,False
685,10,11,5481.464986,5621.908907,5751.627179,5871.380433,5751.627179,0.975018,0.979604,1.000000,10.000000,1.000000,5481.464986,140.443921,5751.627179,119.753254,0.000000,39.029564,0.000000,0.000000,False
686,48,64,54522.467588,57528.952061,51677.415044,54600.190248,51677.415043,0.947740,0.946470,1.000000,48.000000,16.000000,54522.467588,3006.484474,51677.415044,2922.775205,0.000000,18.134957,0.000000,0.000000,False
687,44,52,58314.411770,60827.767548,59354.407138,62089.660308,59354.407138,0.958681,0.955947,1.000000,44.000000,8.000000,58314.411770,2513.355778,59354.407138,2735.253170,0.000000,23.201813,0.000000,0.000000,False
688,21,43,36678.590528,42491.558047,37177.268506,42738.731784,37177.268506,0.863197,0.869873,1.000000,21.000000,22.000000,36678.590528,5812.967519,37177.268506,5561.463278,0.000000,6.309788,0.000000,0.000000,True
689,6,65,5527.978364,13840.607845,5299.061900,13718.351049,5299.061900,0.399403,0.386275,1.000000,6.000000,59.000000,5527.978364,8312.629481,5299.061900,8419.289149,0.000000,0.665010,0.000000,0.000000,False
690,14,76,7770.895162,17275.276943,8166.453301,17956.865767,8166.453301,0.449828,0.454782,1.000000,14.000000,62.000000,7770.895162,9504.381782,8166.453301,9790.412466,0.000000,0.817612,0.000000,0.000000,False
691,5,62,5029.928329,13646.839653,4240.602460,13196.238060,4240.602460,0.368578,0.321349,1.000000,5.000000,58.000000,5029.928329,9537.687475,4240.602460,8955.635600,0.000000,0.527374,0.000000,0.000000,True
692,15,37,8624.598827,11608.131035,8629.430767,11592.241491,8629.430767,0.742979,0.744414,1.000000,15.000000,22.000000,8624.598827,2983.532208,8629.430767,2962.810724,0.000000,2.890734,0.000000,0.000000,False
693,22,95,14547.018118,25087.864240,14715.282885,25282.909789,14715.282885,0.579843,0.582025,1.000000,22.000000,73.000000,14547.018118,10540.846122,14715.282885,10567.626904,0.000000,1.380062,0.000000,0.000000,False
694,0,4,0.000000,453.417567,0.000000,423.963875,0.000000,0.000000,0.000000,,0.000000,4.000000,0.000000,453.417567,0.000000,423.963875,0.000000,0.000000,0.000000,,False
695,0,0,0.000000,0.000000,0.000000,663.673644,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,663.673644,0.000000,,0.000000,,False
704,0,0,0.000000,0.000000,0.000000,71.942553,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,71.942553,0.000000,,0.000000,,False
705,4,29,7073.386004,15861.926214,6340.753812,16131.978838,6340.753812,0.445935,0.393055,1.000000,4.000000,25.000000,7073.386004,8788.540209,6340.753812,9791.225025,0.000000,0.804842,0.000000,0.000000,False
706,14,34,10829.215374,14711.222931,11107.517574,15158.480569,11107.517574,0.736119,0.732759,1.000000,14.000000,20.000000,10829.215374,3882.007556,11107.517574,4050.962996,0.000000,2.789592,0.000000,0.000000,False
707,13,64,17500.290201,35277.972552,17497.995951,32922.523541,17495.345504,0.496068,0.531410,0.999849,13.000000,49.000000,17500.290201,15124.347511,17497.995951,15412.897453,0.000000,1.157094,0.000000,0.000000,True
708,20,54,30730.826184,36564.460987,31265.519633,36792.986569,31265.519633,0.840456,0.849768,1.000000,20.000000,34.000000,30730.826184,5833.634803,31265.519633,5527.466936,0.000000,5.267869,0.000000,0.000000,False
709,4,27,30078.056413,33779.932128,27308.840552,31448.442734,27308.840552,0.890412,0.868369,1.000000,4.000000,23.000000,30078.056413,3701.875715,27308.840552,4139.602182,0.000000,8.125085,0.000000,0.000000,True
710,42,63,49602.649502,51898.327878,48603.653547,50954.598557,48603.653547,0.955766,0.953862,1.000000,42.000000,21.000000,49602.649502,2295.678377,48603.653547,2350.945009,0.000000,21.606968,0.000000,0.000000,False
711,73,187,46998.023094,63033.181268,47816.089416,63509.257542,47816.089415,0.745608,0.752900,1.000000,73.000000,114.000000,46998.023094,16035.158174,47816.089416,15693.168127,0.000000,2.930936,0.000000,0.000000,False
712,58,118,41261.521851,51802.965035,40863.640105,51625.249425,40863.640105,0.796509,0.791544,1.000000,58.000000,60.000000,41261.521851,10541.443184,40863.640105,10761.609320,0.000000,3.914219,0.000000,0.000000,False
713,12,15,12476.099265,14306.534228,10907.539621,12693.171236,10907.539621,0.872056,0.859323,1.000000,12.000000,3.000000,12476.099265,1830.434963,10907.539621,1785.631615,0.000000,6.815921,0.000000,0.000000,False
714,0,29,0.000000,3793.716770,0.000000,3793.716770,0.000000,0.000000,0.000000,,0.000000,29.000000,0.000000,3793.716770,0.000000,3793.716770,0.000000,0.000000,0.000000,,False
716,0,0,0.000000,0.000000,0.000000,508.610922,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,15.303421,0.000000,,0.000000,,False
718,0,0,0.000000,0.000000,0.000000,298.806554,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,298.806554,0.000000,,0.000000,,False
719,6,49,12159.217081,21667.902116,11963.692392,21134.096719,11963.692392,0.561163,0.566085,1.000000,6.000000,43.000000,12159.217081,9508.685034,11963.692392,9170.404326,0.000000,1.278749,0.000000,0.000000,True
720,7,30,15785.544374,21505.059630,12788.534744,18505.499174,12726.425080,0.734039,0.687710,0.995143,7.000000,24.000000,15785.544374,5801.520631,12788.534744,5779.074094,0.000000,2.720932,0.000000,0.000000,False
721,5,80,20346.268526,37187.731211,22148.996950,39348.775970,22148.996950,0.547123,0.562889,1.000000,5.000000,75.000000,20346.268526,16841.462685,22148.996950,17199.779019,0.000000,1.208106,0.000000,0.000000,False
722,50,73,45336.702057,53553.125691,46024.951674,54587.350259,46024.951674,0.846574,0.843143,1.000000,50.000000,23.000000,45336.702057,8216.423634,46024.951674,8562.398585,0.000000,5.517815,0.000000,0.000000,False
723,41,55,58095.371378,61837.532573,61058.068692,64943.698136,60514.888879,0.939484,0.931805,0.991104,41.000000,13.000000,58095.371378,3152.951741,61058.068692,3189.312837,0.000000,18.425709,0.000000,0.000000,False
